,MatchId,LeagueId,Date,HomeTeamId,AwayTeamId,Line,Over,Under,Unnamed: 8,P(Under),P(At),P(Over),Bet (U/O),Stake
0,1,741,01/04/2011,342,694,9.5,1.79,1.8,,0.5996049268144019,0.0,0.4003950731855981,Under,
1,2,741,01/04/2011,1424,270,11.5,1.92,2.0,,0.5645779141367016,0.0,0.43542208586329845,Under,
2,3,729,01/04/2011,691,1137,10.5,1.97,1.87,,0.49955949775838315,0.0,0.5004405022416168,Over,
3,4,729,01/04/2011,787,808,11.0,2.075,1.77,,0.5824819419432867,0.11378699290502646,0.3037310651516868,Under,
4,5,741,01/04/2011,784,1117,12.0,2.02,1.86,,0.5667342691355197,0.1104194384378555,0.32284629242662477,Under,
5,6,776,01/04/2011,914,1089,9.5,1.97,1.85,,0.6453456480660419,0.0,0.3546543519339581,Under,
6,7,776,01/04/2011,1423,1180,10.0,1.97,1.85,,0.40651189951863276,0.12403726867364293,0.4694508318077243,Over,
7,8,801,01/04/2011,258,489,9.0,1.87,1.8,,0.4032517517641941,0.13057881159713092,0.46616943663867505,Over,
8,9,801,01/04/2011,1253,1223,10.0,1.92,1.92,,0.5491091995173951,0.12185290669768006,0.32903789378492476,Under,
9,10,795,01/04/2011,627,831,9.0,2.02,1.89,,0.28816199442115037,0.11913585029652479,0.5927021552823248,Over,
10,11,729,01/04/2011,1412,1193,11.5,2.02,1.8,,0.5804736851165624,0.0,0.4195263148834376,Under,
11,12,776,01/04/2011,729,352,10.0,2.07,1.75,,0.4228304785079778,0.12461271712981209,0.45255680436221013,Over,
12,13,795,01/04/2011,1116,773,9.5,2.02,1.87,,0.436948214427347,0.0,0.563051785572653,Over,
13,14,795,01/04/2011,876,320,10.5,1.99,1.85,,0.589323281571053,0.0,0.41067671842894704,Under,
14,15,776,01/04/2011,377,580,9.5,1.92,2.0,,0.3628358679379516,0.0,0.6371641320620485,Over,
15,16,801,01/04/2011,786,1092,11.0,1.87,2.0,,0.4169936637688428,0.11866906421914693,0.46433727201201025,Over,
16,17,801,01/04/2011,1168,916,10.5,2.0,1.9,,0.6052396908674811,0.0,0.3947603091325189,Under,
17,18,801,01/04/2011,1072,434,10.5,1.95,1.9,,0.6124187756279653,0.0,0.3875812243720347,Under,
18,19,729,01/04/2011,1302,297,11.0,1.885,1.885,,0.4410035012461794,0.1192415819146152,0.4397549168392054,Under,
19,20,801,01/04/2011,2487,1239,10.5,2.0,1.83,,0.7785395015691793,0.0,0.22146049843082072,Under,
20,21,741,01/04/2011,1352,269,12.0,2.0,1.72,,0.6033689401862483,0.10721855320075802,0.28941250661299367,Under,
21,22,776,01/04/2011,993,1251,10.0,2.02,1.8,,0.528244672884498,0.12316564807333932,0.34858967904216276,Under,
